"SFinal","ExG","GEtario","Sexo","BTRV","BFA","BFPT","BPDT","NEdu","MáxNFPT","OcuEco","TipoBIE","EISUN","PSS","TipoASS","Pareja","Hijos","TipoVivienda","SerPúb","RegSalud"
"Fracaso","FARC","Entre 18 y 25 años","Masculino","No","No","No","No","Básica Primaria","No Aplica","Sector Informal","No Aplica","No Aplica","No Vinculado Ser Social","No Aplica","Sí",1,"Casa","No","No posee"
"Fracaso","FARC","Entre 18 y 25 años","Masculino","No","No","No","No","Básica Secundaria","Complementario","Sector Informal","No Aplica","No Aplica","Posee Certif Ser Soc","Embeller Esp Pub","Sí",1,"Casa","No","No posee"
"Fracaso","FARC","Entre 18 y 25 años","Femenino","No","No","No","No","Básica Primaria","No Aplica","Sector Informal","No Aplica","No Aplica","No Vinculado Ser Social","No Aplica","No",0,"Casa","No","No posee"
"Fracaso","FARC","Entre 18 y 25 años","Masculino","No","No","No","No","Bachiller","Operario","Sector Informal","No Aplica","No Aplica","No Vinculado Ser Social","No Aplica","No",0,"Otro tipo de vivienda ","No","No posee"
"Fracaso","FARC","Entre 18 y 25 años","Masculino","No","No","No","No","Básica Primaria","Complementario","Sector Informal","No Aplica","No Aplica","No Vinculado Ser Social","No Aplica","No",0,"Otro tipo de vivienda ","No","No posee"
"Fracaso","FARC","Entre 18 y 25 años","Masculino","No","No","No","No","Alfabetización","No Aplica","Sector Informal","No Aplica","No Aplica","No Vinculado Ser Social","No Aplica","Sí",0,"Vivienda (casa) indígena","No","No posee"
"Fracaso","FARC","Entre 18 y 25 años","Femenino","No","No","No","No","Básica Secundaria","Complementario","Sector Informal","No Aplica","No Aplica","Posee Certif Ser Soc","Recuperación Ambiental","Sí",0,"Vivienda (casa) indígena","No","No posee"
"Fracaso","FARC","Entre 18 y 25 años","Masculino","No","No","No","No","Sin Nivel","No Aplica","Sector Informal","No Aplica","No Aplica","No Vinculado Ser Social","No Aplica","Sí",0,"No Aplica","No Aplica","No posee"
"Fracaso","FARC","Entre 18 y 25 años","Femenino","No","No","No","No","Básica Primaria","No Aplica","Sector Informal","No Aplica","No Aplica","No Vinculado Ser Social","No Aplica","No",0,"Apartamento","Sí","No posee"
"Fracaso","FARC","Entre 18 y 25 años","Masculino","Sí","Sí","No","Sí","Básica Secundaria","Complementario","Sector Informal","No Aplica","No Aplica","No Vinculado Ser Social","No Aplica","No",0,"Casa","Sí","No posee"
"Fracaso","FARC","Entre 18 y 25 años","Femenino","No","No","No","No","Bachiller","No Aplica","Sector Informal","No Aplica","No Aplica","No Vinculado Ser Social","No Aplica","No",0,"Casa","Sí","No posee"
"Fracaso","FARC","Entre 18 y 25 años","Masculino","No","No","No","No","Básica Primaria","No Aplica","Sector Informal","No Aplica","No Aplica","No Vinculado Ser Social","No Aplica","No",0,"Casa","Sí","No posee"
"Fracaso","FARC","Entre 18 y 25 años","Masculino","No","No","No","No","Básica Secundaria","No Aplica","Sector Informal","No Aplica","No Aplica","No Vinculado Ser Social","No Aplica","No",0,"Casa","Sí","No posee"
"Fracaso","FARC","Entre 18 y 25 años","Masculino","No","No","No","No","Básica Primaria","No Aplica","Sector Informal","No Aplica","No Aplica","No Vinculado Ser Social","No Aplica","Sí",0,"Casa","Sí","No posee"
"Fracaso","FARC","Entre 18 y 25 años","Masculino","No","No","No","No","Básica Primaria","No Aplica","Sector Informal","No Aplica","No Aplica","No Vinculado Ser Social","No Aplica","Sí",0,"Casa","Sí","No posee"
"Fracaso","ELN","Entre 18 y 25 años","Masculino","No","No","No","No","Alfabetización","Complementario","Sector Informal","No Aplica","No Aplica","No Vinculado Ser Social","No Aplica","No",0,"Cuarto(s)","Sí","No posee"
"Fracaso","FARC","Entre 18 y 25 años","Masculino","No","No","No","No","Básica Primaria","No Aplica","Sector Informal","No Aplica","No Aplica","Posee Certif Ser Soc","Acompañar Salud y Aliment","No",1,"Cuarto(s)","Sí","No posee"
"Fracaso","FARC","Entre 18 y 25 años","Femenino","No","No","No","No","Básica Primaria","No Aplica","Sector Informal","No Aplica","No Aplica","No Vinculado Ser Social","No Aplica","No",1,"Cuarto(s)","Sí","No posee"
"Fracaso","ELN","Entre 18 y 25 años","Masculino","No","No","No","No","Sin Nivel","No Aplica","Pob Eco Inactiva","No Aplica","No Aplica","No Vinculado Ser Social","No Aplica","No",0,"Habitación","Sí","S - SUBSIDIADO"
"Fracaso","FARC","Entre 18 y 25 años","Masculino","No","No","No","No","Alfabetización","Complementario","Pob Eco Inactiva","No Aplica","No Aplica","Posee Certif Ser Soc","Generación de espacios","No",0,"Casa","No","No posee"
"Fracaso","FARC","Entre 18 y 25 años","Femenino","No","No","No","No","Sin Nivel","No Aplica","Pob Eco Inactiva","No Aplica","No Aplica","Posee Certif Ser Soc","Multiplicar Conocimiento","No",0,"Rancho","No","S - SUBSIDIADO"
"Fracaso","FARC","Entre 18 y 25 años","Masculino","No","No","No","No","Básica Secundaria","Técnico","Pob Eco Inactiva","No Aplica","No Aplica","No Vinculado Ser Social","No Aplica","No",0,"Apartamento","Sí","S - SUBSIDIADO"
"Fracaso","FARC","Entre 18 y 25 años","Masculino","No","No","No","No","Alfabetización","No Aplica","Pob Eco Inactiva","No Aplica","No Aplica","No Vinculado Ser Social","No Aplica","No",0,"Casa","Sí","S - SUBSIDIADO"
"Fracaso","FARC","Entre 18 y 25 años","Masculino","No","No","No","No","Básica Primaria","No Aplica","Pob Eco Inactiva","No Aplica","No Aplica","No Vinculado Ser Social","No Aplica","Sí",0,"Casa","Sí","S - SUBSIDIADO"
"Fracaso","FARC","Entre 18 y 25 años","Masculino","No","No","No","No","Sin Nivel","No Aplica","Pob Eco Inactiva","No Aplica","No Aplica","No Vinculado Ser Social","No Aplica","No",0,"Habitación","Sí","S - SUBSIDIADO"
"Fracaso","FARC","Entre 18 y 25 años","Femenino","No","No","No","No","Básica Secundaria","No Aplica","Pob Eco Inactiva","No Aplica","No Aplica","Posee Certif Ser Soc","Embeller Esp Pub","No",0,"Casa","Sí","S - SUBSIDIADO"
"Fracaso","FARC","Entre 18 y 25 años","Masculino","No","No","No","No","Básica Primaria","No Aplica","Pob Eco Inactiva","No Aplica","No Aplica","No Vinculado Ser Social","No Aplica","No",0,"Casa","No","No posee"
"Fracaso","FARC","Entre 18 y 25 años","Femenino","No","No","No","No","Básica Primaria","No Aplica","Pob Eco Inactiva","No Aplica","No Aplica","No Vinculado Ser Social","No Aplica","No",0,"Apartamento","Sí","No posee"
"Fracaso","FARC","Entre 18 y 25 años","Femenino","No","No","No","No","Bachiller","Complementario","Pob Eco Inactiva","No Aplica","No Aplica","Posee Certif Ser Soc","Recuperación Ambiental","No",0,"Casa","Sí","No posee"
"Fracaso","FARC","Entre 18 y 25 años","Femenino","Sí","Sí","No","Sí","Básica Primaria","No Aplica","Pob Eco Inactiva","No Aplica","No Aplica","No Vinculado Ser Social","No Aplica","No",0,"Casa","No","No posee"
"Fracaso","FARC","Entre 18 y 25 años","Masculino","No","No","No","No","Sin Nivel","No Aplica","Pob Eco Inactiva","No Aplica","No Aplica","No Vinculado Ser Social","No Aplica","No",0,"Casa","No","No posee"
"Fracaso","FARC","Entre 18 y 25 años","Masculino","No","No","No","No","Básica Primaria","No Aplica","Pob Eco Inactiva","No Aplica","No Aplica","No Vinculado Ser Social","No Aplica","No",0,"Casa","No","No posee"
"Fracaso","FARC","Entre 18 y 25 años","Femenino","No","No","No","No","Bachiller","No Aplica","Pob Eco Inactiva","No Aplica","No Aplica","No Vinculado Ser Social","No Aplica","Sí",1,"Casa","No","No posee"
"Fracaso","FARC","Entre 18 y 25 años","Masculino","No","No","No","No","Básica Primaria","No Aplica","Pob Eco Inactiva","No Aplica","No Aplica","Posee Certif Ser Soc","Generación de espacios","No",0,"Vivienda (casa) indígena","No","No posee"
"Fracaso","FARC","Entre 18 y 25 años","Femenino","No","No","No","No","Básica Secundaria","No Aplica","Pob Eco Inactiva","No Aplica","No Aplica","No Vinculado Ser Social","No Aplica","No",0,"Casa","Sí","No posee"
"Fracaso","FARC","Entre 18 y 25 años","Femenino","No","No","No","No","Sin Nivel","No Aplica","Sin Información","No Aplica","No Aplica","No Vinculado Ser Social","No Aplica","No",0,"No Aplica","No Aplica","S - SUBSIDIADO"
"Fracaso","FARC","Entre 18 y 25 años","Masculino","No","No","No","No","Sin Nivel","No Aplica","Sin Información","No Aplica","No Aplica","No Vinculado Ser Social","No Aplica","No",0,"No Aplica","No Aplica","No posee"
"Fracaso","FARC","Entre 18 y 25 años","Masculino","No","No","No","No","Sin Nivel","No Aplica","Sin Información","No Aplica","No Aplica","No Vinculado Ser Social","No Aplica","No",0,"Casa","No","No posee"
"Fracaso","Otro","Entre 18 y 25 años","Masculino","Sí","No","No","Sí","Sin Nivel","No Aplica","Sin Información","No Aplica","No Aplica","No Vinculado Ser Social","No Aplica","No",0,"No Aplica","No Aplica","No posee"
"Fracaso","FARC","Entre 26 y 40 años","Masculino","No","No","No","No","Sin Nivel","Complementario","Desocupados","No Aplica","No Aplica","No Vinculado Ser Social","No Aplica","Sí",2,"Casa","No","C - CONTRIBUTIVO"
"Fracaso","FARC","Entre 26 y 40 años","Masculino","No","No","No","No","Básica Primaria","Complementario","Desocupados","No Aplica","No Aplica","Posee Certif Ser Soc","Generación de espacios","No",0,"Apartamento","Sí","C - CONTRIBUTIVO"
"Fracaso","FARC","Entre 26 y 40 años","Masculino","No","No","No","No","Alfabetización","No Aplica","Desocupados","No Aplica","No Aplica","No Vinculado Ser Social","Embeller Esp Pub","No",0,"Habitación","Sí","C - CONTRIBUTIVO"
"Fracaso","FARC","Entre 26 y 40 años","Masculino","No","No","No","No","Básica Secundaria","Complementario","Desocupados","No Aplica","No Aplica","Posee Certif Ser Soc","Embeller Esp Pub","No",0,"Casa","No","S - SUBSIDIADO"
"Fracaso","FARC","Entre 26 y 40 años","Femenino","No","No","No","No","Alfabetización","No Aplica","Desocupados","No Aplica","No Aplica","No Vinculado Ser Social","No Aplica","No",0,"Casa","No","S - SUBSIDIADO"
"Fracaso","FARC","Entre 26 y 40 años","Masculino","No","No","No","No","Básica Primaria","No Aplica","Desocupados","No Aplica","No Aplica","No Vinculado Ser Social","No Aplica","No",0,"No Aplica","No Aplica","S - SUBSIDIADO"
"Fracaso","FARC","Entre 26 y 40 años","Masculino","No","No","No","No","Sin Nivel","No Aplica","Desocupados","No Aplica","No Aplica","Posee Certif Ser Soc","Embeller Esp Pub","Sí",0,"No Aplica","No Aplica","S - SUBSIDIADO"
"Fracaso","FARC","Entre 26 y 40 años","Masculino","No","No","No","No","Sin Nivel","No Aplica","Desocupados","No Aplica","No Aplica","No Vinculado Ser Social","No Aplica","No",0,"Apartamento","Sí","S - SUBSIDIADO"
"Fracaso","FARC","Entre 26 y 40 años","Femenino","No","No","No","No","Básica Primaria","No Aplica","Desocupados","No Aplica","No Aplica","Posee Certif Ser Soc","Acompañar Salud y Aliment","Sí",1,"Apartamento","Sí","S - SUBSIDIADO"
"Fracaso","ELN","Entre 26 y 40 años","Femenino","No","No","No","No","Sin Nivel","No Aplica","Desocupados","No Aplica","No Aplica","No Vinculado Ser Social","No Aplica","Sí",1,"Apartamento","Sí","S - SUBSIDIADO"
"Fracaso","FARC","Entre 26 y 40 años","Masculino","No","No","No","No","Básica Primaria","No Aplica","Desocupados","No Aplica","No Aplica","Posee Certif Ser Soc","Embeller Esp Pub","Sí",2,"Apartamento","Sí","S - SUBSIDIADO"
"Fracaso","FARC","Entre 26 y 40 años","Masculino","No","No","No","No","Básica Primaria","No Aplica","Desocupados","No Aplica","No Aplica","No Vinculado Ser Social","No Aplica","No",0,"Casa","Sí","S - SUBSIDIADO"
"Fracaso","FARC","Entre 26 y 40 años","Femenino","No","No","No","No","Sin Nivel","No Aplica","Desocupados","No Aplica","No Aplica","No Vinculado Ser Social","No Aplica","No",0,"Casa","Sí","S - SUBSIDIADO"
"Fracaso","FARC","Entre 26 y 40 años","Masculino","No","No","No","No","Básica Primaria","No Aplica","Desocupados","No Aplica","No Aplica","No Vinculado Ser Social","No Aplica","No",0,"Casa","Sí","S - SUBSIDIADO"
"Fracaso","FARC","Entre 26 y 40 años","Masculino","No","No","No","No","Básica Secundaria","Complementario","Desocupados","No Aplica","No Aplica","No Vinculado Ser Social","No Aplica","Sí",1,"Casa","Sí","S - SUBSIDIADO"
"Fracaso","ELN","Entre 26 y 40 años","Femenino","No","No","No","No","Básica Secundaria","Técnico","Desocupados","No Aplica","No Aplica","Posee Certif Ser Soc","Generación de espacios","No",4,"Casa","Sí","S - SUBSIDIADO"
"Fracaso","ELN","Entre 26 y 40 años","Masculino","No","No","No","No","Alfabetización","No Aplica","Desocupados","No Aplica","No Aplica","No Vinculado Ser Social","Embeller Esp Pub","No",0,"Habitación","Sí","S - SUBSIDIADO"
"Fracaso","FARC","Entre 26 y 40 años","Masculino","No","No","No","No","Básica Primaria","No Aplica","Desocupados","No Aplica","No Aplica","Posee Certif Ser Soc","Embeller Esp Pub","No",0,"Habitación","Sí","S - SUBSIDIADO"
"Fracaso","FARC","Entre 26 y 40 años","Masculino","No","No","No","No","Básica Primaria","No Aplica","Desocupados","No Aplica","No Aplica","No Vinculado Ser Social","No Aplica","No",0,"Habitación","Sí","S - SUBSIDIADO"
"Fracaso","ELN","Entre 26 y 40 años","Femenino","No","No","No","No","Alfabetización","No Aplica","Desocupados","No Aplica","No Aplica","Posee Certif Ser Soc","Embeller Esp Pub","No",1,"Habitación","Sí","S - SUBSIDIADO"
"Fracaso","FARC","Entre 26 y 40 años","Masculino","No","No","No","No","Alfabetización","No Aplica","Desocupados","No Aplica","No Aplica","Posee Certif Ser Soc","Embeller Esp Pub","No",0,"Apartamento","No","No posee"
"Fracaso","FARC","Entre 26 y 40 años","Masculino","No","No","No","No","Básica Primaria","No Aplica","Desocupados","No Aplica","No Aplica","No Vinculado Ser Social","No Aplica","No",0,"Casa","No","No posee"
"Fracaso","FARC","Entre 26 y 40 años","Masculino","No","No","No","No","Básica Primaria","No Aplica","Desocupados","No Aplica","No Aplica","No Vinculado Ser Social","No Aplica","No",0,"Apartamento","Sí","No posee"
"Fracaso","FARC","Entre 26 y 40 años","Masculino","No","No","No","No","Alfabetización","No Aplica","Desocupados","No Aplica","No Aplica","No Vinculado Ser Social","Embeller Esp Pub","Sí",0,"Apartamento","Sí","No posee"
"Fracaso","FARC","Entre 26 y 40 años","Femenino","No","No","No","No","Bachiller","Técnico","Desocupados","No Aplica","No Aplica","Posee Certif Ser Soc","Generación de espacios","No",0,"Apartamento","Sí","No posee"
"Fracaso","FARC","Entre 26 y 40 años","Femenino","No","No","No","No","Bachiller","Tecnológico","Desocupados","No Aplica","No Aplica","Posee Certif Ser Soc","Generación de espacios","Sí",1,"Apartamento","Sí","No posee"
"Fracaso","ELN","Entre 26 y 40 años","Masculino","No","No","No","No","Alfabetización","No Aplica","Desocupados","No Aplica","No Aplica","Posee Certif Ser Soc","Generación de espacios","No",0,"Casa","Sí","No posee"
"Fracaso","FARC","Entre 26 y 40 años","Masculino","No","No","No","No","Sin Nivel","No Aplica","Desocupados","No Aplica","No Aplica","No Vinculado Ser Social","No Aplica","No",0,"Casa","Sí","No posee"
"Fracaso","FARC","Entre 26 y 40 años","Masculino","No","No","No","No","Básica Secundaria","No Aplica","Desocupados","No Aplica","No Aplica","Posee Certif Ser Soc","Embeller Esp Pub","No",0,"Casa","Sí","No posee"
"Fracaso","FARC","Entre 26 y 40 años","Masculino","No","No","No","No","Sin Nivel","No Aplica","Desocupados","No Aplica","No Aplica","No Vinculado Ser Social","No Aplica","No",0,"Apartamento","No","C - CONTRIBUTIVO"
"Fracaso","ELN","Entre 26 y 40 años","Masculino","No","No","No","No","Básica Primaria","No Aplica","Desocupados","No Aplica","No Aplica","No Vinculado Ser Social","No Aplica","No",0,"Apartamento","Sí","C - CONTRIBUTIVO"
"Fracaso","FARC","Entre 26 y 40 años","Masculino","No","No","No","No","Básica Primaria","No Aplica","Desocupados","No Aplica","No Aplica","Posee Certif Ser Soc","Embeller Esp Pub","Sí",0,"Apartamento","Sí","C - CONTRIBUTIVO"
"Fracaso","FARC","Entre 26 y 40 años","Masculino","No","No","No","No","Sin Nivel","No Aplica","Desocupados","No Aplica","No Aplica","Posee Certif Ser Soc","Generación de espacios","Sí",0,"Apartamento","Sí","C - CONTRIBUTIVO"
"Fracaso","FARC","Entre 26 y 40 años","Masculino","No","No","No","No","Básica Primaria","No Aplica","Desocupados","No Aplica","No Aplica","Posee Certif Ser Soc","Embeller Esp Pub","No",0,"Apartamento","Sí","C - CONTRIBUTIVO"
"Fracaso","ELN","Entre 26 y 40 años","Masculino","No","No","No","No","Básica Primaria","No Aplica","Desocupados","No Aplica","No Aplica","No Vinculado Ser Social","No Aplica","No",0,"Casa","Sí","C - CONTRIBUTIVO"
"Fracaso","ELN","Entre 26 y 40 años","Masculino","No","No","No","No","Alfabetización","No Aplica","Desocupados","No Aplica","No Aplica","Posee Certif Ser Soc","Embeller Esp Pub","No",0,"Casa","No","S - SUBSIDIADO"
"Fracaso","FARC","Entre 26 y 40 años","Masculino","No","No","No","No","Básica Primaria","No Aplica","Desocupados","No Aplica","No Aplica","No Vinculado Ser Social","No Aplica","No",0,"Casa","No","S - SUBSIDIADO"
"Fracaso","FARC","Entre 26 y 40 años","Masculino","No","No","No","No","Sin Nivel","No Aplica","Desocupados","No Aplica","No Aplica","No Vinculado Ser Social","No Aplica","Sí",0,"Casa","No","S - SUBSIDIADO"
"Fracaso","FARC","Entre 26 y 40 años","Masculino","No","No","No","No","Alfabetización","No Aplica","Desocupados","No Aplica","No Aplica","No Vinculado Ser Social","No Aplica","No",0,"Casa","No","S - SUBSIDIADO"
"Fracaso","ELN","Entre 26 y 40 años","Masculino","No","No","No","No","Básica Primaria","No Aplica","Desocupados","No Aplica","No Aplica","No Vinculado Ser Social","No Aplica","Sí",1,"Casa-Lote","No","S - SUBSIDIADO"
"Fracaso","FARC","Entre 26 y 40 años","Femenino","No","No","No","No","Sin Nivel","No Aplica","Desocupados","No Aplica","No Aplica","No Vinculado Ser Social","No Aplica","Sí",0,"Otro","No","S - SUBSIDIADO"
"Fracaso","FARC","Entre 26 y 40 años","Masculino","No","No","No","No","Básica Primaria","No Aplica","Desocupados","No Aplica","No Aplica","Posee Certif Ser Soc","Embeller Esp Pub","No",2,"Vivienda (casa) indígena","No","S - SUBSIDIADO"
"Fracaso","FARC","Entre 26 y 40 años","Masculino","No","No","No","No","Sin Nivel","No Aplica","Desocupados","No Aplica","No Aplica","No Vinculado Ser Social","No Aplica","No",0,"No Aplica","No Aplica","S - SUBSIDIADO"
